Date,Total Yield in Wh,Target Yield Wh,Specific Yield kWh/kWp,Difference Target / Actual %,Difference from previous year %
12/14/2016,104209,41901,5.97,53,-26
12/15/2016,124950,6715,3.79,67,45
12/16/2016,121246,8910,3.83,69,-27
12/17/2016,33930,21353,3.21,-82,-22
12/18/2016,82463,35617,1.32,-8,-20
12/19/2016,288012,30613,1.01,-31,-40
12/20/2016,342116,42045,5.65,-97,10
12/21/2016,305941,42909,3.14,-9,-30
12/22/2016,312246,9252,1.79,14,-25
12/23/2016,389260,12516,4.43,61,-8
12/24/2016,130772,32376,1.49,97,-37
12/25/2016,242164,47077,2.63,-1,-30
12/26/2016,480641,21694,1.01,54,1
12/27/2016,126290,23998,2.63,79,-27
12/28/2016,301489,12700,6.52,0,-1
12/29/2016,164782,40212,3.23,87,2
12/30/2016,435551,23104,5.54,-29,-21
1/1/2017,347425,4800,5.48,-81,0
1/2/2017,17025,42397,5.02,85,-21
1/3/2017,61534,48441,3.81,96,22
1/4/2017,155809,28496,1.48,-34,33
1/5/2017,63494,37975,5.87,-10,-3
1/6/2017,109314,44943,2.58,-13,-39
1/7/2017,362130,18153,1.81,59,45
1/8/2017,126715,26111,4.53,-54,18
1/9/2017,127800,24146,4.6,72,33
1/10/2017,455601,28680,2.73,-44,27
1/11/2017,419399,22767,1.68,-45,-8
1/12/2017,464769,42245,4.31,-68,20
1/13/2017,148311,45207,3.92,-32,-43
1/14/2017,408088,26060,3.81,86,29
1/15/2017,362291,34633,6.92,73,15
1/16/2017,368902,17521,6.14,-69,-40
1/17/2017,145060,1770,6.38,24,40
1/18/2017,152177,2615,2.01,-76,49
1/19/2017,203829,9425,2.2,-47,-47
1/20/2017,332542,12693,6.89,94,32
1/21/2017,57824,4984,3.58,-83,44
1/22/2017,379646,5008,4.55,16,12
1/23/2017,87609,21624,1.87,36,-11
1/24/2017,209791,34846,5.4,-55,-30
1/25/2017,397724,45604,6.95,-88,-44
1/26/2017,139315,9435,1.32,40,27
1/27/2017,285402,2404,6.67,-33,-28
1/28/2017,112235,38117,1.02,-100,-17
1/29/2017,407454,35200,1.42,17,45
1/30/2017,412755,21094,2.42,18,18
1/31/2017,197820,22976,4.15,60,-34
2/1/2017,396293,35030,4.4,-97,-2
2/2/2017,63453,42617,6.36,27,-4
2/3/2017,446712,11169,2.33,-12,0
2/4/2017,399394,42083,2.21,96,-8
2/5/2017,255683,49516,2.86,7,41
2/6/2017,91758,40590,2.64,83,5
2/7/2017,237548,43776,4.44,20,-19
2/8/2017,370938,28703,6.66,-72,22
2/9/2017,354581,35180,6.42,-88,44
2/10/2017,24378,19064,3.69,-63,21
2/11/2017,156267,14538,3.92,16,6
2/12/2017,53199,1653,1.43,-9,-8
2/13/2017,326460,14454,3.59,-97,-2
2/14/2017,280864,39024,2.96,33,24
2/15/2017,313610,2829,6.79,-45,-23
2/16/2017,57142,11406,2.33,66,-11
2/17/2017,318427,19187,3.22,-82,-12
2/18/2017,382282,46398,5.07,-20,28
2/19/2017,205108,18857,2.81,-73,14
2/20/2017,205884,10321,4.95,77,-48
2/21/2017,194287,2013,1.87,83,25
2/22/2017,201441,5016,6.73,41,-2
2/23/2017,345443,8790,2.07,77,43
2/24/2017,368381,48607,3.33,74,4
2/25/2017,216102,26070,4.34,-31,-6
2/26/2017,361272,16345,6.54,92,42
2/27/2017,92168,33021,6.91,-59,25
2/28/2017,246955,30122,2.49,-96,-22
3/1/2017,332834,46047,5.21,-6,-18
3/2/2017,433768,20151,5.22,47,9
3/3/2017,262377,25928,3.73,7,25
3/4/2017,326008,26959,3.28,83,44
3/5/2017,102097,31719,4.43,-23,-25
3/6/2017,429576,4946,4.64,-85,-1
3/7/2017,301145,21102,4.97,-5,2
3/8/2017,250132,29432,2.99,47,-34
3/9/2017,155613,2562,3.89,-56,-49
3/10/2017,145304,38791,2.02,85,45
3/11/2017,270949,40985,5.88,72,-1
3/12/2017,171767,39846,1.56,70,44
3/13/2017,473012,10933,2.2,-80,-23
3/14/2017,71449,22885,4.94,44,45
3/15/2017,273808,35415,1.16,-41,-10
3/16/2017,14093,11805,2.67,9,48
3/17/2017,307485,42664,4.2,55,37
3/18/2017,207933,3690,5.18,17,-25
3/19/2017,22957,11561,4.38,59,-41
3/20/2017,39063,48503,4.68,-80,3
3/21/2017,191113,28769,2.96,-91,45
3/22/2017,185847,40223,2.88,-7,-36
3/23/2017,210032,20350,4.28,-68,9
3/24/2017,110438,22783,5.2,-25,-48
3/25/2017,481240,3777,4.46,-84,20
3/26/2017,345270,20770,5.12,-48,43
3/27/2017,53268,24884,4.48,-20,24
3/28/2017,350237,9254,6.29,39,16
3/29/2017,381866,5235,1.79,-57,10
3/30/2017,234194,49360,6.02,33,27
3/31/2017,151985,3462,3.51,15,39
4/1/2017,101703,10550,3.85,-5,42
4/2/2017,125544,17975,2.2,84,50
4/3/2017,265908,40741,3.59,64,33
4/4/2017,193457,43991,2.92,-60,17
4/5/2017,437983,29586,2.89,-84,13
4/6/2017,399934,35743,1.64,4,-2
4/7/2017,316747,24277,4.61,-40,23
4/8/2017,277437,9512,4.33,27,-4
4/9/2017,429377,18778,4.71,28,16
4/10/2017,303507,12717,1.77,-50,-44
4/11/2017,491217,9664,1.79,100,-3
4/12/2017,484082,9196,2.98,-85,-43
4/13/2017,114024,18116,4.42,97,43
4/14/2017,248346,48221,3.94,-68,-46
4/15/2017,66298,35031,3.35,10,-18
4/16/2017,288313,13906,2.19,4,14
4/17/2017,144866,5217,2.83,78,21
4/18/2017,497628,30540,1.6,-89,12
4/19/2017,41523,19416,2.2,42,37
4/20/2017,170685,18468,1.63,-26,-39
4/21/2017,409550,4654,3.46,-11,-23
4/22/2017,452879,29044,2.47,-60,9
4/23/2017,416312,25358,2.22,-75,-20
4/24/2017,373249,25377,2.73,84,-45
4/25/2017,405105,25894,6.82,77,-10
4/26/2017,397977,43009,3.63,55,-10
4/27/2017,419455,13617,6.44,-86,33
4/28/2017,38760,34290,6.71,66,-14
4/29/2017,27637,17405,4.03,28,41
4/30/2017,18307,35711,5.93,-46,-13
5/1/2017,350022,19839,2.46,56,25
5/2/2017,294958,21208,5.75,-15,38
5/3/2017,429671,49035,2.83,-55,-48
5/4/2017,14599,10410,3.39,6,40
5/5/2017,151377,10903,1.84,48,-38
5/6/2017,166314,44659,4.86,-59,-45
5/7/2017,414367,38927,3.0,83,-32
5/8/2017,347830,27193,2.95,2,1
5/9/2017,157913,17021,3.63,35,16
5/10/2017,369417,22649,5.63,-52,-19
5/11/2017,49968,27444,4.14,65,50
5/12/2017,219948,13182,4.85,-27,26
5/13/2017,72333,37207,6.96,30,20
5/14/2017,160475,33660,6.55,20,-3
5/15/2017,428557,10050,4.38,88,-3
5/16/2017,264564,5228,4.58,-18,25
5/17/2017,416535,5155,2.51,36,1
5/18/2017,130982,7876,3.03,-75,-12
5/19/2017,356914,22110,5.56,4,-29
5/20/2017,199285,23360,2.92,-41,16
5/21/2017,207101,1679,3.11,88,27
5/22/2017,486073,3898,2.8,-39,-21
5/23/2017,319397,916,2.36,90,-5
5/24/2017,189371,1361,3.1,-47,10
5/25/2017,100143,42171,6.24,-18,-20
5/26/2017,247924,5604,4.84,49,-17
5/27/2017,473882,8799,4.85,-62,-27
5/28/2017,93252,18305,5.51,59,-11
5/29/2017,428376,30041,3.58,-41,40
5/30/2017,396280,16228,4.94,59,-39
5/31/2017,490425,48361,3.82,-6,8
6/1/2017,419864,46703,6.35,21,-15
6/2/2017,428199,14809,4.66,-54,46
6/3/2017,177870,34452,4.93,84,16
6/4/2017,325731,36943,2.94,-69,22
6/5/2017,238232,10879,4.68,93,18
6/6/2017,9917,40413,3.31,-27,2
6/7/2017,309036,1141,2.5,63,36
6/8/2017,320429,25392,3.56,-77,-29
6/9/2017,200003,26238,4.04,37,10
6/10/2017,207170,11573,3.89,37,12
6/11/2017,117237,27271,6.6,-37,21
6/12/2017,275997,11212,6.91,72,38
6/13/2017,452775,32328,1.15,-2,4
6/14/2017,291687,45221,2.31,-17,-13
6/15/2017,426594,26418,1.05,-68,49
6/16/2017,91020,4902,4.29,90,-8
6/17/2017,240605,15592,3.12,-41,-47
6/18/2017,341159,46772,3.71,13,39
6/19/2017,281546,45083,5.71,-86,-44
6/20/2017,21704,35821,1.83,89,38
6/21/2017,237401,9123,1.62,90,46
6/22/2017,287328,4623,6.79,13,15
6/23/2017,181200,20112,2.9,36,-33
6/24/2017,415324,49148,4.25,-33,43
6/25/2017,314740,36782,1.61,29,-39
6/26/2017,487980,25472,3.94,64,-37
6/27/2017,245891,23344,2.6,98,-19
6/28/2017,5353,49522,2.51,-97,7
6/29/2017,376555,40438,4.41,-65,43
6/30/2017,53371,4966,6.58,18,-9
7/1/2017,389108,8427,1.8,-98,-50
7/2/2017,306615,18244,1.11,-79,-34
7/3/2017,65189,6370,2.79,34,43
7/4/2017,214679,6994,2.96,-28,-49
7/5/2017,313385,16972,4.62,-80,4
7/6/2017,337871,11119,4.72,92,-37
7/7/2017,481279,20069,3.81,64,-40
7/8/2017,407223,15272,5.57,-11,-32
7/9/2017,467720,16877,1.48,-18,-45
7/10/2017,361021,10020,1.88,-86,-38
7/11/2017,267354,29305,2.47,22,-3
7/12/2017,179869,22384,4.97,35,-10
7/13/2017,141996,39655,2.65,-84,-41
7/14/2017,270217,48939,1.75,-40,16
7/15/2017,71554,27202,5.35,-74,-14
7/16/2017,319372,43828,3.15,8,9
7/17/2017,14562,22390,4.04,9,45
7/18/2017,412165,39654,3.75,-84,-36
7/19/2017,379100,5168,5.57,38,-34
7/20/2017,9963,11099,1.64,-87,-5
7/21/2017,353518,36241,3.71,-39,43
7/22/2017,186945,1949,1.86,-13,-43
7/23/2017,306988,34009,5.61,64,-40
7/24/2017,321696,20156,4.84,25,-23
7/25/2017,210849,13041,5.99,-100,49
7/26/2017,220888,20913,6.83,-64,-28
7/27/2017,280660,46017,1.0,29,25
7/28/2017,382181,23815,6.82,32,-6
7/29/2017,445500,43962,6.42,-64,20
7/30/2017,342912,24143,1.96,-79,13
7/31/2017,290659,29353,2.35,-5,-18
8/1/2017,497636,33929,1.74,-42,-33
8/2/2017,145965,27854,5.42,68,-27
8/3/2017,216043,13516,3.73,91,-32
8/4/2017,66959,5042,5.25,93,35
8/5/2017,282315,22289,3.92,-50,-34
8/6/2017,373662,18102,3.74,-27,29
8/7/2017,488296,49915,3.37,75,-31
8/8/2017,412948,7739,4.92,80,-34
8/9/2017,123264,27819,1.53,-56,-49
8/10/2017,296259,36477,1.9,45,11
8/11/2017,120456,4715,2.54,-53,-42
8/12/2017,303645,30195,4.91,-4,38
8/13/2017,250372,817,2.1,-59,-9
8/14/2017,308009,27530,2.49,-7,44
8/15/2017,249046,38444,2.09,34,0
8/16/2017,77820,36446,4.84,54,-6
8/17/2017,276335,45819,3.43,-34,-36
8/18/2017,476522,44821,6.98,36,12
8/19/2017,232120,13791,1.35,-78,46
8/20/2017,470462,40728,2.24,-65,35
8/21/2017,235371,23519,1.29,-78,-41
8/22/2017,116683,45591,3.69,32,-22
8/23/2017,97915,42524,5.93,-53,-50
8/24/2017,476594,14253,2.06,0,-46
8/25/2017,342915,10677,1.5,4,10
8/26/2017,498806,39459,2.2,-9,15
8/27/2017,104567,42602,5.29,-97,-7
8/28/2017,341449,19668,4.57,87,-12
8/29/2017,498935,18491,3.97,45,-20
8/30/2017,38712,34882,1.04,-8,19
8/31/2017,378775,17666,4.36,25,-14
9/1/2017,155314,22284,6.48,94,-10
9/2/2017,268805,19351,2.33,-81,49
9/3/2017,317699,44369,6.36,47,26
9/4/2017,160390,20225,3.8,82,47
9/5/2017,58832,19641,2.81,-2,28
9/6/2017,319639,32791,5.76,80,-12
9/7/2017,474734,8242,1.24,43,6
9/8/2017,350633,18093,5.65,50,37
9/9/2017,102572,7449,3.76,-86,-46
9/10/2017,415952,19590,5.31,51,32
9/11/2017,144078,28336,4.21,-37,-44
9/12/2017,236999,20142,1.63,99,26
9/13/2017,166091,4780,6.45,-85,36
9/14/2017,385504,177,5.09,-97,6
9/15/2017,74480,10335,5.8,32,15
9/16/2017,472067,34281,3.57,10,42
9/17/2017,214179,29895,6.14,-18,19
9/18/2017,191683,32373,1.55,-51,-22
9/19/2017,215497,6432,3.02,72,-45
9/20/2017,456792,11887,2.78,37,21
9/21/2017,9979,48556,3.62,-75,-2
9/22/2017,206526,15603,4.27,-53,49
9/23/2017,317108,15920,3.42,72,-41
9/24/2017,128569,2687,1.91,-96,12
9/25/2017,114777,27990,4.89,-46,-10
9/26/2017,129780,423,4.52,25,39
9/27/2017,235818,29344,1.47,76,-13
9/28/2017,239940,8571,5.45,11,-17
9/29/2017,219279,5577,1.06,-99,-26
9/30/2017,236808,24900,2.08,-86,-47
10/1/2017,275507,28725,3.4,-47,-44
10/2/2017,333000,37437,3.22,-95,14
10/3/2017,171564,21609,2.91,56,-33
10/4/2017,49662,20822,6.28,-99,-19
10/5/2017,215747,15349,3.67,-6,-50
10/6/2017,155630,23918,3.4,73,40
10/7/2017,474448,2860,1.84,-15,-19
10/8/2017,439128,33191,2.36,74,-45
10/9/2017,20350,35630,5.61,19,-9
10/10/2017,326011,15877,6.93,-62,-37
10/11/2017,421672,7793,4.87,-61,-2
10/12/2017,362904,41886,3.03,48,8
10/13/2017,498999,46131,1.86,39,-15
10/14/2017,386720,7051,1.49,-38,16
10/15/2017,55320,16727,6.42,46,10
10/16/2017,323939,23260,5.17,45,35
10/17/2017,31100,46711,5.72,8,37
10/18/2017,14813,19853,4.94,69,29
10/19/2017,259775,23676,3.29,45,15
10/20/2017,366987,12680,4.64,48,-10
10/21/2017,112969,36498,5.39,47,45
10/22/2017,81307,49213,4.09,42,20
10/23/2017,161451,17811,1.8,-86,45
10/24/2017,51184,30103,2.9,44,-11
10/25/2017,227805,38083,2.58,-27,32
10/26/2017,442077,2963,6.04,39,26
10/27/2017,309621,16311,5.22,-98,-43
10/28/2017,309560,20402,5.65,59,30
10/29/2017,117715,17421,2.55,72,-16
10/30/2017,200263,48535,4.98,-5,47
10/31/2017,300028,42553,5.91,-30,-10
11/1/2017,58008,17209,5.3,64,-34
11/2/2017,97508,23500,3.41,22,-16
11/3/2017,60216,36573,5.85,-80,24
11/4/2017,109503,38404,1.35,59,46
11/5/2017,179259,27445,4.45,-92,39
11/6/2017,473851,49777,2.94,-39,-11
11/7/2017,100039,35236,2.42,-7,39
11/8/2017,437745,3510,3.96,-48,40
11/9/2017,406992,34880,2.69,8,23
11/10/2017,412629,5470,2.54,-63,19
11/11/2017,485343,20431,2.12,-19,43
11/12/2017,410990,26204,5.09,-81,4
11/13/2017,95171,46943,6.38,-41,-31
11/14/2017,487596,9950,6.17,87,-45
11/15/2017,486262,35816,4.98,-22,-16
11/16/2017,203010,23911,4.14,-92,-4
11/17/2017,329274,21098,4.19,12,6
11/18/2017,409918,31347,1.26,-67,21
11/19/2017,200767,1527,2.32,-84,32
11/20/2017,169559,35912,6.11,21,2
11/21/2017,106802,17905,2.76,-38,26
11/22/2017,386608,36770,6.67,17,-11
11/23/2017,47920,45537,5.92,-61,22
11/24/2017,363243,25731,2.47,-64,-13
11/25/2017,40204,14832,3.96,-11,-32
11/26/2017,305692,49748,2.3,-19,39
11/27/2017,210454,42396,6.14,75,-2
11/28/2017,197087,28220,3.61,98,-46
11/29/2017,304695,43371,3.96,15,-24
11/30/2017,60996,13326,4.19,24,-42
12/1/2017,263038,35806,4.25,26,-42
12/2/2017,408071,34730,2.24,33,-21
12/3/2017,60011,48564,4.46,-48,-32
12/4/2017,185274,41249,6.13,-29,-27
12/5/2017,38580,30421,6.85,-78,-45
12/6/2017,218104,28193,5.2,25,-1
12/7/2017,378568,46929,1.37,-28,-39
12/8/2017,153740,2341,1.49,57,36
12/9/2017,110142,9556,5.45,-46,-30
12/10/2017,141314,23210,6.26,-99,38
12/11/2017,208397,19302,1.87,87,-39
12/12/2017,352104,9107,5.18,56,46
12/13/2017,166587,33496,2.58,0,49
12/14/2017,260511,40397,4.12,-90,-24
12/15/2017,345569,23320,6.81,13,-44
12/16/2017,42361,28319,4.47,83,11
12/17/2017,273151,42198,2.93,-50,20
12/18/2017,386913,10312,5.02,48,-39
12/19/2017,166200,34306,5.09,33,-48
12/20/2017,339686,34286,1.02,-64,-24
12/21/2017,362139,8094,3.26,48,32
12/22/2017,70046,20396,2.49,8,-8
12/23/2017,441110,26230,6.82,-60,14
12/24/2017,50936,1625,3.1,-51,8
12/25/2017,315687,38547,4.8,12,-50
12/26/2017,248140,43989,2.05,-88,-28
12/27/2017,274621,11382,4.02,-33,9
12/28/2017,166091,1395,4.01,-44,-36
12/29/2017,418569,44630,4.15,-49,-20
12/30/2017,169714,18740,6.39,-55,49
12/31/2017,416085,13353,6.2,-49,-14
1/1/2018,223833,15030,6.03,100,-18
1/2/2018,490505,47843,5.27,6,-33
1/3/2018,103855,20685,1.17,-62,-18
1/4/2018,252264,41613,6.53,-5,34
1/5/2018,449752,44501,1.39,-23,-31
1/6/2018,253435,30748,2.1,-1,39
1/7/2018,39001,6078,6.75,-74,12
1/8/2018,22274,13273,3.82,-51,-40
1/9/2018,31184,15278,1.1,83,0
1/10/2018,5454,37203,4.24,61,22
1/11/2018,112863,43947,4.26,4,27
1/12/2018,66231,26880,3.31,41,44
1/13/2018,261961,20843,2.86,-41,26
1/14/2018,241058,49187,5.38,70,-17
1/15/2018,25863,15688,4.97,26,-34
1/16/2018,107371,39976,1.86,42,2
1/17/2018,196860,40979,4.64,88,1
1/18/2018,125726,48950,3.31,69,7
1/19/2018,306780,12071,2.59,-33,42
1/20/2018,436565,25852,3.89,19,-24
1/21/2018,25775,17010,3.78,-32,17
1/22/2018,375482,11313,5.41,58,20
1/23/2018,136805,22822,2.58,18,-3
1/24/2018,193914,3316,1.36,-21,-38
1/25/2018,140061,19275,2.43,-5,-15
1/26/2018,207498,45715,3.21,-57,-30
1/27/2018,195212,41980,1.96,-82,-20
1/28/2018,326671,24586,5.12,23,31
1/29/2018,496341,47337,3.12,-11,36
1/30/2018,162225,21092,2.47,95,15
1/31/2018,82755,32307,3.04,-59,49
2/1/2018,43350,12668,4.35,84,-35
2/2/2018,238339,14317,5.89,94,-10
2/3/2018,248253,30328,4.68,-53,-35
2/4/2018,164328,9024,2.11,-2,-29
2/5/2018,48758,20313,6.41,57,-49
2/6/2018,213564,8020,4.72,61,-2
2/7/2018,489174,32817,1.58,17,-42
2/8/2018,299172,6636,5.06,-31,37
2/9/2018,157471,23274,6.31,-90,18
2/10/2018,18681,5690,3.4,-84,38
2/11/2018,126837,48670,4.39,20,24
2/12/2018,330729,43053,5.02,100,-29
2/13/2018,332386,22599,3.38,-80,-38
2/14/2018,489479,38491,4.82,-94,-10
2/15/2018,13990,48288,6.12,54,-2
2/16/2018,284594,41998,6.99,-3,-42
2/17/2018,270382,34550,5.48,-1,-30
2/18/2018,436576,8693,2.9,38,-33
2/19/2018,377567,49732,5.65,95,31
2/20/2018,163594,20478,1.24,-23,39
2/21/2018,336231,5304,3.22,-21,13
2/22/2018,12354,31220,5.73,85,-46
2/23/2018,101116,12830,5.65,10,-30
2/24/2018,457005,12398,6.23,75,11
2/25/2018,148630,5263,4.18,49,35
2/26/2018,118447,22714,2.03,95,24
2/27/2018,54401,45963,3.17,12,46
2/28/2018,318567,10940,1.71,27,-46
3/1/2018,193521,13926,1.88,-62,-5
3/2/2018,17289,22103,1.24,-72,12
3/3/2018,328828,22787,2.96,87,3
3/4/2018,165592,16957,4.28,-5,-35
3/5/2018,230947,37099,5.39,-59,45
3/6/2018,384929,31854,5.45,27,16
3/7/2018,471531,25068,5.26,-66,-11
3/8/2018,163576,33350,5.61,-9,-40
3/9/2018,433416,29192,3.35,-94,35
3/10/2018,125105,13181,1.96,-19,-20
3/11/2018,123091,42153,2.7,-78,-50
3/12/2018,108310,49597,5.04,10,-9
3/13/2018,58078,28391,5.52,-21,46
3/14/2018,285986,31050,3.55,-28,-21
3/15/2018,164093,38845,1.46,-66,-6
3/16/2018,273126,42418,2.88,4,24
3/17/2018,355108,25907,6.09,-40,-46
3/18/2018,72584,20279,6.75,-36,50
3/19/2018,474216,44861,6.55,71,-17
3/20/2018,152069,1083,4.49,-22,-24
3/21/2018,162595,1480,6.01,98,-40
3/22/2018,90014,15999,1.86,100,-42
3/23/2018,248558,25457,3.3,-37,14
3/24/2018,157534,7033,1.93,-94,-15
3/25/2018,410561,1984,2.28,55,-6
3/26/2018,10373,23430,3.55,-16,19
3/27/2018,176668,18018,2.43,74,25
3/28/2018,60803,10976,4.46,-72,22
3/29/2018,102972,12428,4.5,-51,36
3/30/2018,219518,15675,5.85,99,-10
3/31/2018,90008,28354,3.18,63,11
4/1/2018,25847,35470,6.6,-41,37
4/2/2018,183294,7538,2.08,17,-43
4/3/2018,216000,38991,4.87,30,49
4/4/2018,101658,8349,5.64,-30,-23
4/5/2018,57607,42124,2.54,74,-36
4/6/2018,267066,15235,6.28,91,-42
4/7/2018,73708,5794,6.78,-97,-28
4/8/2018,450770,24400,4.01,-65,17
4/9/2018,453384,2156,3.03,44,-27
4/10/2018,487969,6226,3.44,6,10
4/11/2018,207954,9572,4.68,-80,-23
4/12/2018,98797,39924,6.56,41,-48
4/13/2018,138079,20418,5.48,90,-3
4/14/2018,270638,47526,4.89,18,-22
4/15/2018,324781,15040,6.11,-83,-7
4/16/2018,423294,16185,2.0,-49,21
4/17/2018,420028,27823,6.51,41,29
4/18/2018,33106,27725,5.93,-86,25
4/19/2018,336500,17939,2.42,34,-44
4/20/2018,324127,8171,4.64,-35,-7
4/21/2018,416809,22202,6.59,-25,49
4/22/2018,388056,2689,5.03,-6,-2
4/23/2018,407356,33313,2.38,-42,28
4/24/2018,96844,17025,6.19,43,-41
4/25/2018,316509,13557,4.86,-87,20
4/26/2018,454981,22337,1.27,57,-2
4/27/2018,455699,48231,1.22,53,38
4/28/2018,303473,13880,3.48,-99,10
4/29/2018,130731,17647,3.7,-30,27
4/30/2018,102629,22769,6.93,-49,49
5/1/2018,427117,22161,1.59,61,25
5/2/2018,265528,49905,5.09,59,35
5/3/2018,315170,44578,3.59,-54,-7
5/4/2018,329560,37925,6.85,-38,34
5/5/2018,6113,38724,1.47,-6,-47
5/6/2018,74604,12109,6.56,-93,26
5/7/2018,495113,45200,1.5,10,-49
5/8/2018,436573,29829,5.47,23,37
5/9/2018,384777,12801,2.16,-57,-41
5/10/2018,190131,32812,3.72,4,35
5/11/2018,196284,15899,5.37,33,5
5/12/2018,55239,47678,5.0,37,17
5/13/2018,267399,11068,6.81,43,47
5/14/2018,113184,16266,5.88,46,-26
5/15/2018,131043,30782,2.44,83,35
5/16/2018,109445,40859,4.55,76,28
5/17/2018,42620,42902,6.05,56,5
5/18/2018,89620,21306,3.38,32,-28
5/19/2018,56959,14780,2.22,81,10
5/20/2018,34595,21242,3.99,92,3
5/21/2018,219749,34092,1.67,-24,13
5/22/2018,461546,4068,6.95,44,7
5/23/2018,147959,17131,4.37,-13,-16
5/24/2018,199564,17421,2.35,-41,-29
5/25/2018,275860,6282,5.44,-85,-9
5/26/2018,152931,13793,5.72,-67,41
5/27/2018,58566,36614,4.48,-68,13
5/28/2018,409875,41636,2.89,-39,-22
5/29/2018,457944,1547,6.86,-46,-44
5/30/2018,119134,49720,6.01,99,-28
5/31/2018,112257,15207,1.13,31,-31
6/1/2018,449461,21714,6.28,-35,-49
6/2/2018,146413,20911,4.59,-97,-12
6/3/2018,14685,48714,3.75,75,-46
6/4/2018,194154,21902,5.11,97,3
6/5/2018,168592,37443,1.76,19,7
6/6/2018,363149,20570,5.63,-32,-30
6/7/2018,60708,11638,4.49,-9,48
6/8/2018,208335,44359,6.8,-22,-45
6/9/2018,61977,4718,3.66,-86,-19
6/10/2018,419238,32614,5.07,29,35
6/11/2018,193529,34743,5.97,27,-40
6/12/2018,347055,35774,4.32,41,-16
6/13/2018,307760,48124,2.3,42,-34
6/14/2018,455152,12513,6.42,-25,20
6/15/2018,229121,13239,2.12,19,-20
6/16/2018,354394,25181,6.57,84,38
6/17/2018,97176,36341,4.19,42,14
6/18/2018,131618,18328,4.13,-65,25
6/19/2018,459529,42876,6.3,-14,32
6/20/2018,123036,42485,3.46,45,-35
6/21/2018,170180,34477,4.98,-71,-13
6/22/2018,248625,17762,5.62,-43,-28
6/23/2018,98595,38715,1.53,-80,50
6/24/2018,466404,12162,6.55,90,13
6/25/2018,416534,44214,5.01,0,-45
6/26/2018,91630,15620,3.31,-79,29
6/27/2018,356240,36267,3.1,-55,-32
6/28/2018,58927,23774,5.78,72,-10
6/29/2018,304726,40721,3.75,65,-19
6/30/2018,491609,12830,6.19,-47,-8
7/1/2018,443773,48496,2.64,-85,-49
7/2/2018,194025,49310,3.3,80,23
7/3/2018,282297,38778,5.24,-8,5
7/4/2018,349483,45792,2.92,-28,-6
7/5/2018,179398,28413,3.68,68,8
7/6/2018,455826,1022,1.44,23,0
7/7/2018,318079,31732,6.65,-32,-26
7/8/2018,303953,5797,3.64,42,-47
7/9/2018,210126,7259,1.94,-17,-44
7/10/2018,138598,45492,5.76,-95,4
7/11/2018,183313,43899,3.56,65,8
7/12/2018,297501,4599,5.05,-59,5
7/13/2018,146422,36049,2.24,-18,29
7/14/2018,267118,16507,6.05,63,-26
7/15/2018,104003,15662,6.13,18,19
7/16/2018,51657,47855,2.37,34,-38
7/17/2018,127753,4540,6.05,32,21
7/18/2018,496044,7244,5.19,65,-44
7/19/2018,52280,11312,4.83,-15,49
7/20/2018,197640,11571,2.14,-24,-11
7/21/2018,268057,39440,6.19,-51,-41
7/22/2018,340871,49399,2.5,-42,26
7/23/2018,248796,4836,1.61,-10,32
7/24/2018,97459,22883,6.71,-85,-49
7/25/2018,198282,28469,3.35,1,-49
7/26/2018,126035,10217,3.0,-31,-28
7/27/2018,499255,1214,3.61,-75,12
7/28/2018,236360,40739,1.76,-60,25
7/29/2018,8060,7691,3.07,-74,-8
7/30/2018,213387,25167,1.41,37,20
7/31/2018,480224,26392,5.67,15,4
8/1/2018,321614,47787,6.43,5,-20
8/2/2018,82862,32863,2.93,-69,5
8/3/2018,216887,16537,4.56,-36,38
8/4/2018,396101,11731,3.9,94,9
8/5/2018,399694,22171,6.82,-1,-1
8/6/2018,83648,23691,6.32,76,-44
8/7/2018,57853,29703,4.68,-75,-7
8/8/2018,494933,31539,2.18,51,10
8/9/2018,358218,40274,6.36,28,10
8/10/2018,61526,31504,6.87,96,-44
8/11/2018,240786,27809,1.3,-21,28
8/12/2018,483846,7245,4.39,80,28
8/13/2018,172600,42732,2.98,-4,-7
8/14/2018,347716,13261,5.81,-42,22
8/15/2018,170444,25786,5.41,69,-23
8/16/2018,372985,7697,1.58,36,-13
8/17/2018,47762,1450,2.82,-80,5
8/18/2018,185388,28135,1.21,-38,30
8/19/2018,189580,8730,6.18,26,18
8/20/2018,14198,7236,1.8,64,-35
8/21/2018,147772,42166,6.99,71,-36
8/22/2018,149444,24862,5.59,72,-20
8/23/2018,169215,27911,1.21,90,12
8/24/2018,67986,48599,2.95,26,-6
8/25/2018,61133,42464,4.8,-29,22
8/26/2018,431469,44741,5.64,94,-5
8/27/2018,226766,21687,4.03,-90,-6
8/28/2018,375255,2269,3.74,39,29
8/29/2018,448246,2110,1.02,-68,-20
8/30/2018,139165,6496,5.75,-82,-24
8/31/2018,444200,34974,2.02,41,-15
9/1/2018,448215,36999,4.47,98,47
9/2/2018,89135,39885,4.88,-9,34
9/3/2018,212700,22529,4.02,23,-19
9/4/2018,108675,49850,5.58,-78,17
9/5/2018,116991,30037,6.35,25,46
9/6/2018,407609,2757,3.12,-71,38
9/7/2018,209397,33208,6.22,97,-43
9/8/2018,450237,44863,6.0,-13,-47
