Date,Total Yield in Wh,Target Yield Wh,Specific Yield kWh/kWp,Difference Target / Actual %,Difference from previous year %
08/29/2019,106386,3366,2.2,8,-61
08/30/2019,275737,1990,2.29,-69,-53
08/31/2019,116434,4576,5.6,-33,1
09/01/2019,215674,718,6.12,9,50
09/02/2019,127564,1579,4.4,99,-37
09/03/2019,159726,4688,5.93,-10,90
09/04/2019,109796,3429,5.25,-34,-50
09/05/2019,149089,243,2.69,36,-82
09/06/2019,271343,3728,7.67,-6,-5
09/07/2019,181874,2431,7.88,-97,-6
09/08/2019,285380,4457,1.11,59,-48
09/09/2019,132751,1611,5.47,-13,-40
09/10/2019,290081,3027,5.86,-29,29
09/11/2019,101314,4764,5.56,52,-26
09/12/2019,204016,698,2.55,40,-82
09/13/2019,65102,1492,7.27,-38,-71
09/14/2019,239792,530,1.15,-54,-48
09/15/2019,108655,422,4.64,-23,-34
09/16/2019,81905,2313,3.36,-1,-84
09/17/2019,215168,873,2.71,-39,-93
09/18/2019,237492,3697,2.83,-10,-51
09/19/2019,258584,850,2.83,-84,-3
09/20/2019,230769,4608,6.07,57,-24
09/21/2019,89845,3354,3.4,22,18
09/22/2019,183129,4244,2.58,-21,4
09/23/2019,66541,1333,5.43,-44,-42
09/24/2019,50145,314,3.55,64,60
09/25/2019,186823,1784,7.74,-9,34
09/26/2019,151603,1205,6.55,73,-58
09/27/2019,133588,1974,7.42,-60,10
09/28/2019,50108,4380,5.49,61,24
09/29/2019,102394,4222,6.02,-19,33
09/30/2019,286738,4970,3.74,78,-99
10/01/2019,158431,3123,6.1,64,84
10/02/2019,137012,3903,1.14,-95,59
10/03/2019,80465,2992,4.6,40,42
10/04/2019,219929,4949,2.31,97,63
10/05/2019,199907,2409,7.78,-58,18
10/06/2019,94083,453,1.19,16,31
10/07/2019,76656,1648,7.99,-75,15
10/08/2019,270810,2246,2.97,56,-91
10/09/2019,102392,2451,5.59,1,-92
10/10/2019,197187,740,2.77,-57,62
10/11/2019,246505,2271,7.31,-18,65
10/12/2019,78403,3967,5.11,-16,100
10/13/2019,163579,3594,5.52,-41,74
10/14/2019,243788,398,5.04,-93,-25
10/15/2019,53975,2330,1.17,22,-74
10/16/2019,93618,3353,7.95,62,-14
10/17/2019,229750,3918,2.74,81,43
10/18/2019,82070,210,4.07,-24,81
10/19/2019,208359,3999,7.59,-21,52
10/20/2019,95601,1617,5.92,-90,21
10/21/2019,107317,1673,2.39,-10,5
10/22/2019,263714,3521,5.57,-36,-4
10/23/2019,218068,2717,4.19,86,-9
10/24/2019,127191,3819,4.55,89,57
10/25/2019,129819,328,1.78,-64,-85
10/26/2019,59501,1222,7.51,-6,-67
10/27/2019,213342,1513,2.37,-14,-62
10/28/2019,232010,1720,7.29,98,-62
10/29/2019,232838,1339,1.3,-43,85
10/30/2019,255233,3097,3.51,-81,-1
10/31/2019,176850,1538,7.94,5,-74
11/01/2019,93520,2039,3.74,-61,-4
11/02/2019,288093,1257,5.24,-81,-9
11/03/2019,140543,3327,3.37,-65,27
11/04/2019,60007,4737,4.88,-65,-26
11/05/2019,193697,3728,1.7,85,49
11/06/2019,124470,4023,4.57,-62,38
11/07/2019,148530,142,4.21,-13,-73
11/08/2019,194856,3621,2.42,9,6
11/09/2019,116440,30,2.1,46,2
11/10/2019,280506,1663,5.32,99,-95
11/11/2019,299613,980,5.46,22,-17
11/12/2019,255670,268,7.25,9,-73
11/13/2019,276143,1859,4.41,80,60
11/14/2019,263609,4835,5.43,91,58
11/15/2019,82956,1225,6.89,-15,-90
11/16/2019,114552,2903,5.51,-84,-42
11/17/2019,274019,3670,6.63,-31,-86
11/18/2019,57890,3119,2.68,18,-8
11/19/2019,174602,2918,4.55,62,95
11/20/2019,128552,3929,4.29,9,51
11/21/2019,193197,1332,7.25,61,70
11/22/2019,150254,1722,7.44,6,-61
11/23/2019,89028,3113,1.08,-48,79
11/24/2019,96410,4854,6.51,-20,-52
11/25/2019,247477,4149,6.46,-39,9
11/26/2019,268333,2301,1.42,98,-60
11/27/2019,192078,4700,4.34,85,47
11/28/2019,278638,3769,4.39,-88,53
11/29/2019,247288,209,7.19,35,-12
11/30/2019,155073,3266,1.17,93,78
12/01/2019,171492,2282,6.83,-80,54
12/02/2019,271578,2821,1.15,51,69
12/03/2019,113940,1876,2.48,82,-56
12/04/2019,164805,721,5.89,41,73
12/05/2019,198718,1562,5.52,-40,-87
12/06/2019,141047,27,4.26,-10,95
12/07/2019,51940,3190,6.79,-16,91
12/08/2019,168078,3846,1.05,-57,-22
12/09/2019,156999,4037,5.93,0,74
12/10/2019,241196,2899,1.13,-61,3
12/11/2019,93179,3545,5.9,-58,-66
12/12/2019,262062,4607,6.65,-57,31
12/13/2019,253879,4002,1.86,-65,15
12/14/2019,70779,1185,4.71,-12,2
12/15/2019,284907,2744,2.92,59,53
12/16/2019,201829,3610,5.49,-65,42
12/17/2019,175172,1215,2.91,-81,84
12/18/2019,176781,4825,6.58,77,22
12/19/2019,130881,2650,4.28,-43,57
12/20/2019,95049,3500,5.74,72,-11
12/21/2019,251121,1957,5.46,-70,-56
12/22/2019,191388,2750,2.23,69,-63
12/23/2019,137898,4180,4.79,-82,66
12/24/2019,122840,1237,1.59,-30,-46
12/25/2019,72347,4771,4.22,7,92
12/26/2019,234109,180,2.92,-59,-9
12/27/2019,143015,910,3.12,-31,18
12/28/2019,207041,4522,2.85,33,-39
12/29/2019,192835,4465,4.34,-62,14
12/30/2019,93052,4740,1.81,29,9
12/31/2019,186418,4689,3.16,65,-22
01/01/2020,119169,3280,4.19,74,30
01/02/2020,244433,4243,1.54,62,-36
01/03/2020,198275,4619,3.85,-70,62
01/04/2020,85697,1568,4.6,67,29
01/05/2020,63227,2509,7.85,-32,-79
01/06/2020,215149,944,3.49,-62,22
01/07/2020,226892,456,5.12,80,26
01/08/2020,212078,4233,4.28,-35,-10
01/09/2020,213091,4372,6.93,41,-18
01/10/2020,124581,1770,5.85,30,-43
01/11/2020,265782,1741,2.76,16,-43
01/12/2020,152448,2291,2.23,-16,-15
01/13/2020,254514,316,6.16,-15,-30
01/14/2020,67344,211,5.69,5,32
01/15/2020,216181,1084,3.28,-1,13
01/16/2020,164333,999,5.4,56,-7
01/17/2020,126466,4471,6.26,60,-29
01/18/2020,207254,125,3.6,95,86
01/19/2020,200766,103,3.26,-61,27
01/20/2020,188932,716,4.63,-49,19
01/21/2020,251205,759,7.29,-87,-66
01/22/2020,175424,1981,7.61,-89,43
01/23/2020,244096,1341,5.16,-63,-39
01/24/2020,54377,1531,7.83,83,85
01/25/2020,89313,99,6.55,78,1
01/26/2020,68060,2892,3.63,-17,-12
01/27/2020,275827,3551,4.04,57,-58
01/28/2020,64543,3844,5.67,-75,-31
01/29/2020,184772,4109,4.83,73,19
01/30/2020,193374,1557,7.86,69,-68
01/31/2020,257795,2858,6.69,51,27
02/01/2020,89212,4910,5.23,-20,79
02/02/2020,108586,3044,7.76,-93,-13
02/03/2020,252629,454,4.62,-43,-14
02/04/2020,105703,158,1.49,54,24
02/05/2020,59545,3076,7.42,58,-87
02/06/2020,180367,690,2.51,22,-84
02/07/2020,66505,170,3.78,95,30
02/08/2020,235079,1256,6.67,-20,54
02/09/2020,245371,4543,1.17,-74,-75
02/10/2020,51961,2066,5.03,18,-85
02/11/2020,73682,4023,6.96,34,80
02/12/2020,211099,288,4.87,-42,-79
02/13/2020,144144,1818,5.87,95,-91
02/14/2020,123151,4351,3.45,-74,-13
02/15/2020,113340,1744,4.72,-94,39
02/16/2020,276203,1796,4.73,36,90
02/17/2020,99147,3005,1.97,48,97
02/18/2020,242074,213,6.1,-11,62
02/19/2020,204493,1282,1.13,-60,28
02/20/2020,296873,1326,4.81,71,-52
02/21/2020,58439,2848,4.81,-43,71
02/22/2020,137575,411,1.22,88,77
02/23/2020,82358,3783,1.09,26,45
02/24/2020,79155,1295,3.52,92,-45
02/25/2020,151469,3005,2.6,-36,46
02/26/2020,187006,3244,1.93,-95,-48
02/27/2020,160290,244,4.64,-18,-14
02/28/2020,120102,2799,4.09,-47,33
02/29/2020,119475,2295,6.23,15,-24
03/01/2020,87802,1321,6.19,80,47
03/02/2020,180259,1704,6.28,77,95
03/03/2020,246480,714,3.7,100,60
03/04/2020,211728,1256,3.26,-8,30
03/05/2020,275831,4843,3.18,-52,-59
03/06/2020,157717,1761,6.12,90,-56
03/07/2020,51972,4742,6.25,44,51
03/08/2020,206524,3529,4.06,-79,0
03/09/2020,189978,3151,5.52,97,-37
03/10/2020,78605,246,5.45,-1,-77
03/11/2020,124265,3664,1.44,-52,66
03/12/2020,173507,4240,4.15,45,-57
03/13/2020,295683,1685,3.03,-15,19
03/14/2020,80167,2600,3.13,-45,24
03/15/2020,287800,527,5.6,-18,-37
03/16/2020,228565,2050,5.74,-20,41
03/17/2020,260479,4036,1.15,-76,-51
03/18/2020,167243,495,6.98,35,-81
03/19/2020,120797,1785,7.19,20,-2
03/20/2020,240347,2341,2.94,56,-19
03/21/2020,126561,2623,1.77,-81,2
03/22/2020,56850,3998,4.18,-60,21
03/23/2020,273513,3688,2.7,-40,7
03/24/2020,155783,2151,6.38,-47,-66
03/25/2020,118053,4200,7.62,-26,100
03/26/2020,276785,3434,1.64,57,-37
03/27/2020,204121,1997,3.27,-100,44
03/28/2020,128699,3317,6.0,-49,-56
03/29/2020,214471,897,2.16,-71,-92
03/30/2020,218846,3805,5.44,7,11
03/31/2020,95624,4986,7.97,-41,90
04/01/2020,217361,1685,5.51,-37,11
04/02/2020,259013,1553,6.89,-24,43
04/03/2020,288680,2051,2.36,-43,14
04/04/2020,156931,2458,3.35,94,-85
04/05/2020,263259,2643,1.87,-30,-2
04/06/2020,270191,707,2.36,99,67
04/07/2020,201556,4297,7.57,-55,0
04/08/2020,130906,1871,5.69,-99,-75
04/09/2020,198899,3121,6.98,73,99
04/10/2020,161614,669,4.15,-92,3
04/11/2020,277167,2309,1.22,69,-49
04/12/2020,176184,2302,3.12,60,52
04/13/2020,78541,4409,4.18,41,-12
04/14/2020,239007,4396,1.98,-68,-66
04/15/2020,110706,3080,6.98,23,-23
04/16/2020,222387,2766,5.25,93,65
04/17/2020,64975,4993,4.46,97,-27
04/18/2020,120692,3163,6.78,44,-15
04/19/2020,51236,450,6.23,88,-9
04/20/2020,50060,4528,2.7,60,-76
04/21/2020,191355,3923,5.1,2,45
04/22/2020,182875,4463,7.26,-5,84
04/23/2020,63252,2626,7.57,-69,-89
04/24/2020,57168,3494,3.71,69,68
04/25/2020,152779,272,4.82,16,9
04/26/2020,102306,3491,3.7,77,86
04/27/2020,167065,2966,2.18,16,84
04/28/2020,228368,4676,7.03,57,4
04/29/2020,56139,4701,6.39,-10,49
04/30/2020,129970,2615,1.65,43,50
05/01/2020,132297,2940,2.64,-10,-37
05/02/2020,214658,1952,3.43,-98,85
05/03/2020,267717,3318,6.56,80,-83
05/04/2020,95083,3752,2.57,-99,76
05/05/2020,148941,51,7.22,-86,-75
05/06/2020,108155,1881,1.48,25,22
05/07/2020,253560,2674,4.23,74,-68
05/08/2020,126700,3601,2.72,-29,26
05/09/2020,252891,4329,7.37,10,98
05/10/2020,184737,1356,7.11,5,36
05/11/2020,129637,430,1.81,21,39
05/12/2020,160762,1142,2.63,4,-33
05/13/2020,142007,952,7.07,-85,92
05/14/2020,175005,2624,5.27,32,-4
05/15/2020,165735,2446,6.45,-70,-43
05/16/2020,101908,1612,3.5,-9,-24
05/17/2020,286971,2344,3.51,80,-24
05/18/2020,193850,395,2.99,-8,19
05/19/2020,238710,1479,2.78,68,25
05/20/2020,283882,4970,3.33,-78,57
05/21/2020,239984,2431,2.76,-34,-69
05/22/2020,142219,1242,3.91,-53,-78
05/23/2020,227792,2944,1.64,-11,-63
05/24/2020,242318,501,5.79,-73,45
05/25/2020,144799,180,7.51,-34,10
05/26/2020,89742,1075,5.8,-18,52
05/27/2020,223110,3613,2.3,-34,-32
05/28/2020,222291,4290,1.95,-52,-42
05/29/2020,211928,1530,3.48,-36,97
05/30/2020,59137,749,4.98,-62,81
05/31/2020,97137,3586,2.05,-23,-87
06/01/2020,271963,2951,3.21,81,-75
06/02/2020,115216,2773,6.98,-75,-17
06/03/2020,119075,4894,2.22,55,-96
06/04/2020,163919,4009,2.66,-75,93
06/05/2020,283587,3765,3.74,53,19
06/06/2020,234271,1499,5.96,89,-36
06/07/2020,283326,1971,5.9,88,-77
06/08/2020,291753,853,1.52,49,76
06/09/2020,128573,944,6.52,54,-86
06/10/2020,254810,4409,1.76,-46,-35
06/11/2020,94793,2950,3.85,-96,64
06/12/2020,50015,1002,3.29,66,96
06/13/2020,279862,2126,3.11,-32,-25
06/14/2020,140323,1353,5.73,-90,61
06/15/2020,240141,1668,5.1,-83,34
06/16/2020,207502,499,6.57,19,39
06/17/2020,138131,3705,3.71,-70,-18
06/18/2020,265437,3395,6.07,-68,-5
06/19/2020,163545,776,3.91,13,-49
06/20/2020,234877,3806,5.08,13,-88
06/21/2020,76657,1043,6.03,79,57
06/22/2020,166107,2854,1.04,79,-46
06/23/2020,271701,1188,3.39,26,-43
06/24/2020,122208,2278,1.94,-47,72
06/25/2020,216138,2198,7.8,-12,67
06/26/2020,249476,2956,4.19,77,22
06/27/2020,67241,3083,7.67,-11,-62
06/28/2020,189283,917,6.96,-90,57
06/29/2020,241672,1511,1.79,-21,-37
06/30/2020,203259,4453,7.57,67,10
07/01/2020,75293,2241,1.81,-17,-98
07/02/2020,173629,3323,4.07,-98,32
07/03/2020,274728,2,2.08,100,-44
07/04/2020,84862,3112,5.91,-35,-83
07/05/2020,259266,4900,4.06,20,-94
07/06/2020,237374,4059,4.29,64,-98
07/07/2020,54451,2038,6.14,-97,65
07/08/2020,235688,3471,1.54,-56,64
07/09/2020,211317,1678,3.45,-19,73
07/10/2020,139591,4381,6.22,-8,14
07/11/2020,118284,2927,4.76,82,11
07/12/2020,206993,2479,7.99,-19,-72
07/13/2020,145377,4620,4.61,56,46
07/14/2020,188795,1530,1.38,-5,84
07/15/2020,211195,1733,5.44,-40,71
07/16/2020,190583,3599,6.66,-65,-25
07/17/2020,209207,4174,3.68,-71,34
07/18/2020,254428,2383,2.69,81,37
07/19/2020,81159,3099,6.79,-26,20
07/20/2020,188732,2941,7.1,-98,-63
07/21/2020,115328,1435,4.05,-33,66
07/22/2020,154777,4795,4.14,86,-90
07/23/2020,73714,3263,4.59,-9,63
07/24/2020,56006,4613,1.21,-85,-35
07/25/2020,170684,2791,2.34,88,-52
07/26/2020,234638,2577,5.81,-87,85
07/27/2020,221284,1180,3.64,-78,-87
07/28/2020,91422,2596,7.37,95,13
07/29/2020,93875,3123,5.73,1,22
07/30/2020,163164,332,3.97,97,52
07/31/2020,101922,3185,2.02,45,72
08/01/2020,57885,2729,5.01,-96,-51
08/02/2020,206940,5000,6.3,80,-53
08/03/2020,138528,1134,7.12,-85,-30
08/04/2020,98383,2038,5.92,-93,72
08/05/2020,107379,3666,7.4,11,-63
08/06/2020,248570,491,6.86,59,43
08/07/2020,288162,2839,5.98,77,-16
08/08/2020,260768,2776,5.86,-29,-68
08/09/2020,274625,1349,3.48,4,71
08/10/2020,61907,4447,3.2,42,37
08/11/2020,53223,1380,3.03,-63,0
08/12/2020,251587,4723,5.96,83,85
08/13/2020,295165,1425,5.12,49,-95
08/14/2020,291647,2358,2.31,23,-8
08/15/2020,230080,4747,4.0,-86,20
08/16/2020,109544,4777,3.84,-11,-5
08/17/2020,284710,1499,4.28,-26,27
08/18/2020,228418,2508,4.86,-84,-98
08/19/2020,134864,4197,2.02,-50,-47
08/20/2020,175335,4328,3.07,-74,59
08/21/2020,194631,4975,1.01,-57,-68
08/22/2020,243860,3013,2.72,-65,-100
08/23/2020,131811,2852,4.25,28,26
08/24/2020,143216,4239,5.94,37,-72
08/25/2020,267853,1054,5.88,-70,3
08/26/2020,107052,3990,3.1,58,82
08/27/2020,53157,3056,6.79,12,94
08/28/2020,285015,4630,6.24,57,75
08/29/2020,287427,2506,1.61,-54,58
08/30/2020,234601,19,4.4,-21,32
08/31/2020,195880,4178,5.17,-67,96
09/01/2020,188666,1341,2.52,-87,-68
09/02/2020,202722,3025,6.13,37,23
09/03/2020,165082,3006,6.12,-78,-3
09/04/2020,62220,382,5.79,10,-82
09/05/2020,270641,4858,1.59,83,60
09/06/2020,79644,3085,4.33,34,-25
09/07/2020,107024,2323,1.44,64,-26
09/08/2020,223162,4721,5.13,62,7
09/09/2020,103753,130,2.98,-35,-81
09/10/2020,277084,2204,2.5,-16,-65
09/11/2020,175455,3925,5.57,89,8
09/12/2020,204100,3117,4.33,-44,62
09/13/2020,218732,4335,3.06,-37,44
09/14/2020,75483,4077,5.79,24,91
09/15/2020,232152,2450,2.58,-14,-49
09/16/2020,62878,3503,5.03,57,20
09/17/2020,241983,870,2.09,16,36
09/18/2020,165858,3817,4.68,-76,-21
09/19/2020,154612,830,3.25,-85,82
09/20/2020,262940,1768,7.38,-93,31
09/21/2020,87573,1627,5.91,-59,-23
09/22/2020,178864,1070,4.57,1,81
09/23/2020,242005,913,1.54,-5,1
09/24/2020,273318,2211,1.17,17,-29
09/25/2020,277822,1934,4.31,-79,-11
09/26/2020,166296,2886,5.27,-12,-18
09/27/2020,222703,856,2.26,64,62
09/28/2020,245749,4034,2.36,-79,100
09/29/2020,171399,2151,6.05,44,8
09/30/2020,238440,2805,2.28,15,-68
10/01/2020,173926,1896,6.86,53,57
10/02/2020,281914,655,1.81,-5,-64
10/03/2020,299030,2244,2.9,93,96
10/04/2020,96329,801,1.96,76,-36
10/05/2020,230672,296,7.64,-89,-87
10/06/2020,109952,535,1.03,-82,4
10/07/2020,160562,4043,6.23,25,70
10/08/2020,240296,2500,4.3,-63,33
10/09/2020,134878,939,4.63,-94,-26
10/10/2020,114475,140,3.74,-70,-15
10/11/2020,247230,1120,2.2,-72,63
10/12/2020,141744,3104,5.92,73,-5
10/13/2020,130335,1148,5.47,-19,81
10/14/2020,252838,4534,6.83,7,-4
10/15/2020,55723,4544,2.52,6,46
10/16/2020,236391,1751,1.01,85,-35
10/17/2020,227660,1887,1.64,54,-5
10/18/2020,265984,1580,2.55,87,-13
10/19/2020,252414,2674,2.71,27,49
10/20/2020,93728,3168,1.79,66,61
10/21/2020,75273,2623,2.1,59,71
10/22/2020,140350,4649,1.64,68,30
10/23/2020,182755,4980,2.2,29,7
10/24/2020,263183,3739,7.41,0,46
10/25/2020,194209,3379,4.43,-23,79
10/26/2020,87029,1677,6.25,69,-67
10/27/2020,240091,443,6.42,-48,35
10/28/2020,122951,3010,7.57,-77,-15
10/29/2020,272234,2019,4.49,-27,-46
10/30/2020,62361,3434,6.51,70,-90
10/31/2020,131679,2753,7.16,-1,20
11/01/2020,290175,2577,6.32,52,22
11/02/2020,60478,1502,6.37,-52,0
11/03/2020,219391,4028,6.2,-33,31
11/04/2020,235202,4085,1.33,-36,-91
11/05/2020,299987,1609,2.09,98,53
11/06/2020,278544,2073,7.41,41,77
11/07/2020,200575,3943,7.66,-49,28
11/08/2020,275400,1999,3.18,81,14
11/09/2020,208777,3560,1.49,84,11
11/10/2020,145073,2168,4.08,-30,-59
11/11/2020,278050,668,7.74,-36,55
11/12/2020,134572,1617,2.44,30,-47
11/13/2020,221744,2787,3.16,-67,-65
11/14/2020,154913,24,3.73,-77,-34
11/15/2020,152430,1281,7.1,65,-46
11/16/2020,157768,2803,4.18,54,-24
11/17/2020,85751,1740,1.58,-35,-62
11/18/2020,85630,4403,7.18,89,10
11/19/2020,143904,423,1.04,-9,-49
11/20/2020,177317,3141,7.72,95,91
11/21/2020,68572,3269,1.29,-80,-66
11/22/2020,206066,1719,6.2,-9,-27
11/23/2020,232552,77,5.54,-18,2
11/24/2020,65357,2854,2.64,80,-91
11/25/2020,174159,949,5.19,-94,-60
11/26/2020,191551,3708,3.1,67,81
11/27/2020,187760,1564,3.53,-30,59
11/28/2020,299194,3497,1.35,-55,17
11/29/2020,229157,1538,2.17,1,32
11/30/2020,97736,4647,7.07,-40,-77
12/01/2020,138047,2064,2.84,10,36
12/02/2020,67514,3307,2.77,-34,-91
12/03/2020,114557,100,4.41,15,88
12/04/2020,80739,1019,3.94,21,-46
12/05/2020,206882,4528,3.58,-54,-66
12/06/2020,239374,2271,6.63,59,-82
12/07/2020,55613,4490,5.46,-16,-46
12/08/2020,266479,788,1.98,-29,54
12/09/2020,270990,4194,5.02,15,68
12/10/2020,51418,4382,1.31,-5,66
12/11/2020,151419,2322,7.41,-24,9
12/12/2020,224756,608,1.69,-56,58
12/13/2020,234800,1712,7.45,99,75
12/14/2020,68699,4263,3.86,-64,81
12/15/2020,221765,534,7.99,94,-60
12/16/2020,198834,2631,3.67,38,56
12/17/2020,144522,1239,1.29,-64,84
12/18/2020,77001,4633,4.56,63,-14
12/19/2020,136894,2468,3.29,59,52
12/20/2020,110922,1275,5.98,12,56
12/21/2020,237113,4355,3.51,46,-95
12/22/2020,288539,4328,4.63,-43,57
12/23/2020,65293,4724,3.6,-24,69
12/24/2020,222907,4412,3.88,-85,-94
12/25/2020,96355,599,1.69,25,35
12/26/2020,271842,3391,3.45,-90,-61
12/27/2020,142124,3552,4.76,45,47
12/28/2020,171401,4422,6.2,30,1
12/29/2020,84400,827,4.94,-66,-43
12/30/2020,115706,3842,3.86,-83,15
12/31/2020,178586,4050,1.75,7,70
01/01/2021,203614,4785,3.81,2,20
01/02/2021,285258,3633,5.75,73,-58
01/03/2021,167998,1271,4.95,-100,-63
01/04/2021,150587,4687,4.81,-73,29
01/05/2021,116052,2108,2.42,92,-49
01/06/2021,183927,668,1.86,100,-52
01/07/2021,80479,4351,7.82,-48,-98
01/08/2021,221097,1578,2.24,-60,-1
01/09/2021,231316,1925,2.0,-39,-57
01/10/2021,116909,2284,1.71,52,80
01/11/2021,211303,592,1.63,-77,-37
01/12/2021,191321,834,6.77,-90,13
01/13/2021,194623,3040,3.72,-100,88
01/14/2021,146047,4041,3.94,0,24
01/15/2021,110034,4993,3.81,-3,51
01/16/2021,151656,2380,6.87,24,31
01/17/2021,225885,1544,3.44,-97,-80
01/18/2021,109329,339,2.84,-16,-39
01/19/2021,196682,3585,2.61,85,-95
01/20/2021,113185,1760,4.28,-38,-71
01/21/2021,222289,779,7.13,-77,-40
01/22/2021,153448,1910,4.71,82,29
01/23/2021,97437,1727,7.84,-1,94
01/24/2021,248174,3502,5.73,19,-46
01/25/2021,231021,2085,6.14,100,-22
01/26/2021,211957,4247,1.55,41,-51
01/27/2021,94035,467,1.47,47,3
01/28/2021,162321,4487,1.87,-8,-40
01/29/2021,66196,1704,3.12,65,-78
01/30/2021,109016,4147,7.93,-22,-66
01/31/2021,161389,2946,7.5,3,-86
02/01/2021,67988,3446,5.6,45,-37
02/02/2021,109035,4592,1.06,68,41
02/03/2021,180154,1303,2.58,56,89
02/04/2021,121876,4573,3.8,52,-74
02/05/2021,87959,2948,3.9,96,-30
02/06/2021,63258,592,2.37,88,-24
02/07/2021,163433,3099,1.74,-74,51
02/08/2021,128016,2717,7.98,75,-100
02/09/2021,141555,3549,6.33,19,-34
02/10/2021,102075,1693,6.35,95,-89
02/11/2021,227117,4743,4.42,82,2
02/12/2021,104645,3928,5.9,95,-61
02/13/2021,180480,2858,6.25,-36,29
02/14/2021,160193,3357,4.8,-54,24
02/15/2021,208486,3709,2.42,65,-88
02/16/2021,126431,343,7.76,9,-81
02/17/2021,249683,1038,7.7,-16,9
02/18/2021,76867,3245,3.63,-10,26
02/19/2021,211468,1111,7.13,-20,-58
02/20/2021,268801,432,1.88,68,-41
02/21/2021,149322,4177,6.35,-86,22
02/22/2021,294777,2416,2.52,20,56
02/23/2021,104875,2874,3.56,-74,78
02/24/2021,136485,3417,4.38,51,21
02/25/2021,177168,3678,5.28,94,-32
02/26/2021,211564,1278,6.9,18,-55
02/27/2021,285681,1334,1.4,-40,5
02/28/2021,252802,4639,4.29,73,-35
03/01/2021,183210,4811,1.57,-91,-43
03/02/2021,196219,303,3.69,-5,-11
03/03/2021,134865,1850,7.43,-40,-71
03/04/2021,253007,910,1.82,20,-60
03/05/2021,299720,2700,6.87,62,-9
03/06/2021,182277,3165,7.28,-98,29
03/07/2021,198744,1458,3.08,-15,-97
03/08/2021,134712,4562,2.98,-97,26
03/09/2021,263597,1266,5.08,86,95
03/10/2021,97599,263,7.47,91,-58
03/11/2021,139629,3119,3.98,21,98
03/12/2021,231242,1502,6.31,-60,-15
03/13/2021,94636,2176,2.68,5,28
03/14/2021,171509,714,3.87,47,23
03/15/2021,84619,4420,7.69,9,-70
03/16/2021,177424,3664,3.4,46,-94
03/17/2021,129775,483,6.94,-81,12
03/18/2021,211418,1464,3.75,2,-41
03/19/2021,84233,4565,3.38,-58,40
03/20/2021,161684,866,2.61,4,26
03/21/2021,224702,485,3.5,-61,-8
03/22/2021,62155,4875,6.12,52,84
03/23/2021,82147,139,3.41,-54,61
03/24/2021,262152,4552,3.25,53,20
03/25/2021,208741,4123,4.8,-84,45
03/26/2021,151706,687,3.48,-89,-57
03/27/2021,143994,1739,2.73,-19,66
03/28/2021,297762,1395,6.78,91,3
03/29/2021,80813,613,2.74,42,-78
03/30/2021,66125,1429,2.47,33,-27
03/31/2021,116797,2141,1.86,3,-25
04/01/2021,263402,4040,6.29,30,-83
04/02/2021,191005,3573,6.85,-82,33
04/03/2021,161210,1228,7.07,44,-85
04/04/2021,295947,3721,3.02,-71,8
04/05/2021,242490,2721,3.97,49,-32
04/06/2021,93324,14,2.56,-60,-20
04/07/2021,147605,117,3.13,8,-30
04/08/2021,146211,4479,1.08,-11,6
04/09/2021,248845,4968,1.89,-70,-77
04/10/2021,279571,330,1.45,7,-50
04/11/2021,185016,4095,1.91,-12,-24
04/12/2021,290002,4682,2.89,-34,71
04/13/2021,115833,3695,7.84,-30,76
04/14/2021,113400,79,2.07,-35,1
04/15/2021,112094,676,1.85,0,79
04/16/2021,246707,3599,3.02,43,11
04/17/2021,106025,2218,2.2,-14,-64
04/18/2021,73340,3722,3.07,-44,65
04/19/2021,166768,3285,7.82,-41,-89
04/20/2021,102925,1142,4.85,98,-35
04/21/2021,180039,2539,6.42,-74,49
04/22/2021,89383,3939,5.68,-89,-49
04/23/2021,159546,2410,7.81,-4,97
04/24/2021,258783,3961,7.86,-9,0
04/25/2021,149395,1809,7.18,63,-17
04/26/2021,268384,2463,6.77,37,-52
04/27/2021,128266,1745,5.76,9,-57
04/28/2021,257571,4250,7.56,57,46
04/29/2021,112435,862,3.94,-73,87
04/30/2021,276214,3714,2.39,3,64
05/01/2021,249110,3851,4.09,-87,-61
05/02/2021,197988,1048,1.14,24,-40
05/03/2021,222382,4995,3.42,-86,-91
05/04/2021,253954,1959,6.46,-84,-34
05/05/2021,93272,920,3.67,-26,19
05/06/2021,70035,3192,6.68,-59,88
05/07/2021,283482,2371,5.01,63,20
05/08/2021,209788,967,2.6,-49,-91
05/09/2021,104948,3398,2.71,4,-83
05/10/2021,183722,4200,3.79,-25,0
05/11/2021,224172,32,5.31,-41,44
05/12/2021,192243,1473,2.5,-27,-99
05/13/2021,275410,1851,4.46,87,-40
05/14/2021,230763,4235,6.13,-75,74
05/15/2021,167352,784,6.56,-9,-100
05/16/2021,170749,714,6.52,-67,28
05/17/2021,291851,4223,4.39,-43,24
05/18/2021,117793,3667,1.61,8,54
05/19/2021,163388,3774,6.59,84,29
05/20/2021,288742,3045,2.75,55,-22
05/21/2021,169699,1715,4.74,7,-90
05/22/2021,193108,4607,5.9,66,-32
05/23/2021,84666,1182,1.9,30,20
05/24/2021,127029,746,5.21,48,-95
05/25/2021,71293,3462,4.52,-15,-49
05/26/2021,221841,581,4.6,-43,82
05/27/2021,221582,2876,4.74,-6,-16
05/28/2021,155701,746,7.28,74,62
